0,78,52.047947,0.010000000000218279,1,4,3607
1,1566,45.916645,0.01999999999998181,1,4,3607
2,978,41.499496,0.010000000000218279,1,4,3607
3,869,37.032192,0.01999999999998181,1,4,3607
4,199,43.029934,0.010000000000218279,1,4,3607
5,251,34.945526,0.0,1,4,3607
6,534,48.956223,0.010000000000218279,1,4,3607
7,512,35.493523,0.009999999999763531,1,4,3607
8,1019,65.56069,0.010000000000218279,1,4,3607
9,211,38.692078,0.0,1,4,3607
10,653,58.502373,0.01999999999998181,1,4,3607
11,840,43.424034,0.010000000000218279,1,4,3607
12,1441,47.806892,0.010000000000218279,1,4,3607
13,1190,56.37381,0.009999999999763531,1,4,3607
14,1136,51.213875,0.01999999999998181,1,4,3607
15,537,38.568447,0.0,1,4,3607
16,208,55.36954,0.010000000000218279,1,4,3607
17,271,34.72943,0.010000000000218279,1,4,3607
18,1512,49.670006,0.009999999999763531,1,4,3607
19,1569,47.4479,0.010000000000218279,1,4,3607
20,1094,49.578663,0.010000000000218279,1,4,3607
21,415,41.61084,0.010000000000218279,1,4,3607
22,94,67.44989,0.0,1,4,3607
23,1028,46.138287,0.010000000000218279,1,4,3607
24,405,48.007576,0.009999999999763531,1,4,3607
25,1756,64.56773,0.009999999999763531,1,4,3607
26,1462,44.763977,0.009999999999763531,1,4,3607
27,39,36.37368,0.009999999999763531,1,4,3607
28,1022,47.458076,0.009999999999763531,1,4,3607
29,486,50.591125,0.009999999999763531,1,4,3607
30,1228,52.43162,0.009999999999763531,1,4,3607
31,1004,65.336105,0.01999999999998181,1,4,3607
32,1691,41.71814,0.009999999999763531,1,4,3607
33,447,49.0887,0.010000000000218279,1,4,3607
34,299,51.941242,0.01999999999998181,1,4,3607
35,1480,53.445152,0.0,1,4,3607
36,878,40.26144,0.009999999999763531,1,4,3607
37,693,39.12628,0.0,1,4,3607
38,944,65.33321,0.009999999999763531,1,4,3607
39,619,37.182663,0.0,1,4,3607
40,242,41.50425,0.01999999999998181,1,4,3607
41,275,42.44696,0.009999999999763531,1,4,3607
42,972,38.208157,0.009999999999763531,1,4,3607
43,1145,42.443146,0.01999999999998181,1,4,3607
44,15,38.57393,0.009999999999763531,1,4,3607
45,26,36.233795,0.009999999999763531,1,4,3607
46,623,54.252098,0.009999999999763531,1,4,3607
47,1558,44.349686,0.009999999999763531,1,4,3607
48,857,41.61373,0.010000000000218279,1,4,3607
49,846,46.50532,0.010000000000218279,1,4,3607
50,1088,33.675804,0.0,1,4,3607
51,594,28.312832,0.01999999999998181,1,4,3607
