0,72,2446.5469,0.0,1,2,317
1,148,3579.7275,0.01999999999998181,1,2,317
2,99,2945.6577,0.01999999999998181,1,2,317
3,44,2206.556,0.0,1,2,317
4,82,2786.541,0.01999999999998181,1,2,317
5,30,2979.6143,0.0,1,2,317
6,11,2316.0913,0.009999999999990905,1,2,317
7,75,2513.211,0.010000000000218279,1,2,317
8,81,2291.7598,0.009999999999990905,1,2,317
9,76,4526.829,0.01999999999998181,1,2,317
10,52,2288.8813,0.0,1,2,317
11,69,2769.5168,0.01999999999998181,1,2,317
12,107,3365.751,0.009999999999990905,1,2,317
13,84,2394.284,0.009999999999990905,1,2,317
14,139,3576.96,0.01999999999998181,1,2,317
15,134,2879.1055,0.0,1,2,317
16,156,2897.6143,0.009999999999990905,1,2,317
17,15,2915.3103,0.009999999999990905,1,2,317
18,87,3335.4731,0.009999999999990905,1,2,317
19,85,2209.8232,0.010000000000218279,1,2,317
20,155,3434.1821,0.009999999999990905,1,2,317
21,128,2561.268,0.0,1,2,317
22,45,2156.524,0.009999999999990905,1,2,317
23,116,2211.8384,0.0,1,2,317
24,88,2253.195,0.009999999999990905,1,2,317
25,9,3119.034,0.009999999999990905,1,2,317
26,129,3299.667,0.009999999999990905,1,2,317
27,70,2133.1235,0.009999999999990905,1,2,317
28,14,1764.8903,0.009999999999990905,1,2,317
29,65,2107.4885,0.009999999999990905,1,2,317
30,37,2206.5146,0.009999999999990905,1,2,317
31,77,3365.4785,0.009999999999990905,1,2,317
32,98,4500.5283,0.009999999999990905,1,2,317
33,122,2868.055,0.0,1,2,317
34,61,3947.724,0.009999999999990905,1,2,317
35,40,2221.0713,0.009999999999990905,1,2,317
36,121,5386.982,0.0,1,2,317
37,62,3383.1646,0.009999999999990905,1,2,317
38,60,2899.951,0.0,1,2,317
39,2,2597.4849,0.01999999999998181,1,2,317
40,3,3841.9492,0.009999999999990905,1,2,317
41,79,2973.923,0.0,1,2,317
42,110,3568.8926,0.01999999999998181,1,2,317
43,73,3248.928,0.009999999999990905,1,2,317
44,54,2359.066,0.010000000000218279,1,2,317
45,29,2174.647,0.0,1,2,317
46,123,2348.8887,0.01999999999998181,1,2,317
47,135,2308.3713,0.0,1,2,317
48,78,2359.4863,0.009999999999990905,1,2,317
49,66,3085.9226,0.009999999999990905,1,2,317
50,67,2810.1406,0.009999999999990905,1,2,317
51,86,2726.696,0.0,1,2,317
52,119,2147.0215,0.01999999999998181,1,2,317
53,147,2909.9492,0.0,1,2,317
54,90,3209.7417,0.009999999999990905,1,2,317
55,68,2382.9602,0.0,1,2,317
56,49,3247.2812,0.010000000000218279,1,2,317
57,36,2291.6123,0.01999999999998181,1,2,317
58,101,3106.0044,0.0,1,2,317
59,27,2358.5522,0.01999999999998181,1,2,317
60,140,2149.9355,0.009999999999990905,1,2,317
61,89,2999.7344,0.009999999999990905,1,2,317
62,53,2680.0051,0.009999999999990905,1,2,317
63,74,5682.817,0.009999999999990905,1,2,317
64,127,3315.9946,0.0,1,2,317
65,109,1758.8141,0.009999999999990905,1,2,317
66,114,2237.0173,0.009999999999990905,1,2,317
67,150,2565.6602,0.009999999999990905,1,2,317
68,20,2732.5938,0.009999999999990905,1,2,317
69,132,2574.1392,0.009999999999990905,1,2,317
70,57,2126.8823,0.009999999999990905,1,2,317
71,16,2187.3796,0.009999999999990905,1,2,317
72,32,2871.6924,0.01999999999998181,1,2,317
73,142,2496.4443,0.009999999999990905,1,2,317
74,42,2238.5942,0.0,1,2,317
75,38,2473.4277,0.009999999999990905,1,2,317
76,83,2971.478,0.009999999999990905,1,2,317
77,19,3608.257,0.0,1,2,317
78,43,2362.847,0.009999999999990905,1,2,317
79,149,2061.7925,0.009999999999990905,1,2,317
80,104,3166.7947,0.009999999999990905,1,2,317
81,112,2367.8398,0.020000000000209184,1,2,317
82,4,2668.0984,0.009999999999990905,1,2,317
83,152,2291.5955,0.009999999999990905,1,2,317
84,12,2206.072,0.009999999999990905,1,2,317
85,46,3527.79,0.0,1,2,317
86,24,2970.288,0.01999999999998181,1,2,317
87,28,10708.4,0.009999999999990905,1,2,317
88,21,3232.2568,0.009999999999990905,1,2,317
89,47,3543.354,0.0,1,2,317
90,136,2776.9673,0.009999999999990905,1,2,317
91,63,3092.9963,0.009999999999990905,1,2,317
92,111,2425.4978,0.0,1,2,317
93,124,2712.8567,0.010000000000218279,1,2,317
94,105,3592.408,0.0,1,2,317
95,18,2525.7742,0.0,1,2,317
96,145,2504.1467,0.009999999999990905,1,2,317
97,34,2955.2402,0.0,1,2,317
98,118,2526.0393,0.009999999999990905,1,2,317
99,10,3123.7336,0.009999999999990905,1,2,317
100,8,5621.84,0.009999999999990905,1,2,317
101,153,2892.1982,0.009999999999990905,1,2,317
102,94,2437.173,0.009999999999990905,1,2,317
103,95,2178.2644,0.009999999999990905,1,2,317
104,120,2946.5598,0.009999999999990905,1,2,317
105,102,2283.1978,0.009999999999990905,1,2,317
106,144,2220.877,0.009999999999990905,1,2,317
107,92,3039.3022,0.009999999999990905,1,2,317
108,39,3025.1016,0.0,1,2,317
109,97,2237.2317,0.009999999999990905,1,2,317
110,125,3134.8035,0.0,1,2,317
111,126,2403.3306,0.009999999999990905,1,2,317
112,117,1758.7091,0.0,1,2,317
113,154,3071.9756,0.009999999999990905,1,2,317
114,130,2464.9841,0.0,1,2,317
115,93,2165.947,0.009999999999990905,1,2,317
116,26,2109.2358,0.0,1,2,317
117,71,2991.1663,0.009999999999990905,1,2,317
118,59,2337.5205,0.010000000000218279,1,2,317
119,91,3261.729,0.009999999999990905,1,2,317
120,143,2918.1567,0.0,1,2,317
121,151,2408.433,0.009999999999990905,1,2,317
