0,0.1278163343667984,0.12909525632858276,4862.3704662323,1,1,0
1,0.056498777121305466,0.056510478258132935,4887.03907418251,1,1,0
2,0.05320195481181145,0.0510542094707489,4884.931519269943,1,1,0
3,0.05043979734182358,0.04941674321889877,4886.557475328445,1,1,0
4,0.04827893525362015,0.04671347141265869,4883.823659420013,1,1,0
5,0.04634776711463928,0.04693873971700668,4887.070955514908,1,1,0
6,0.04684595391154289,0.04656369611620903,4886.783216714859,1,1,0
7,0.046174924820661545,0.04625915735960007,4884.0483338832855,1,1,0
8,0.042123712599277496,0.04447323828935623,4882.789519071579,1,1,0
9,0.04770932346582413,0.04538087546825409,4885.095681190491,1,1,0
10,0.04173927381634712,0.041285403072834015,4885.308668613434,1,1,0
11,0.043622009456157684,0.04194512218236923,4882.473510980606,1,1,0
12,0.04131611809134483,0.04200579226016998,4886.1143090724945,1,1,0
13,0.041913412511348724,0.03948834910988808,4885.997992992401,1,1,0
14,0.04488479346036911,0.04199967533349991,4885.157364606857,1,1,0
15,0.04510840028524399,0.042988259345293045,4888.169129610062,1,1,0
16,0.03881348669528961,0.04057932645082474,4888.094177246094,1,1,0
17,0.04039926081895828,0.037500835955142975,4887.750212192535,1,1,0
18,0.04015010595321655,0.040298931300640106,4889.044436454773,1,1,0
19,0.03884138911962509,0.03810165449976921,4890.974083900452,1,1,0
20,0.03779904916882515,0.03856556490063667,4890.592222929001,1,1,0
21,0.039661966264247894,0.038708169013261795,4887.5638880729675,1,1,0
22,0.040284864604473114,0.038138218224048615,4886.805599689484,1,1,0
23,0.03858287259936333,0.04050738364458084,4886.417794942856,1,1,0
24,0.04129250347614288,0.03915301337838173,4887.273610591888,1,1,0
25,0.038101255893707275,0.03804774209856987,4888.4936192035675,1,1,0
26,0.0395846888422966,0.03994583338499069,4887.855439662933,1,1,0
27,0.03748301416635513,0.03781583160161972,4885.8554837703705,1,1,0
28,0.03448627516627312,0.03618630766868591,4888.625206232071,1,1,0
29,0.037111248821020126,0.03795824199914932,4889.265027046204,1,1,0
