0,85,0.03500795364379883,4.337466716766357,1,1,0
1,73,0.048254020512104034,4.36475682258606,1,1,0
2,124,0.04740264639258385,4.332759857177734,1,1,0
3,132,0.02965562976896763,4.386233568191528,1,1,0
4,45,0.04757559299468994,4.336736440658569,1,1,0
5,44,0.041192676872015,4.35701060295105,1,1,0
6,97,0.028858620673418045,4.328343152999878,1,1,0
7,10,0.04013476148247719,4.362910270690918,1,1,0
8,98,0.04536435008049011,4.347532033920288,1,1,0
9,1,0.03155668079853058,4.324267387390137,1,1,0
10,29,0.027562759816646576,4.363731622695923,1,1,0
11,130,0.03182175010442734,4.332289218902588,1,1,0
12,109,0.04736342281103134,4.398418188095093,1,1,0
13,54,0.03091120719909668,4.354687690734863,1,1,0
14,71,0.04483065381646156,4.380219459533691,1,1,0
15,162,0.03286897763609886,4.377140760421753,1,1,0
16,83,0.03847965970635414,4.328369379043579,1,1,0
17,15,0.04433995112776756,4.332662343978882,1,1,0
18,157,0.04025842621922493,4.324866056442261,1,1,0
19,2,0.04040656238794327,4.323513984680176,1,1,0
20,19,0.036455001682043076,4.358042001724243,1,1,0
21,4,0.01846439391374588,4.3648364543914795,1,1,0
22,101,0.033307380974292755,4.38780951499939,1,1,0
23,65,0.02618357725441456,4.343056917190552,1,1,0
24,86,0.04683925583958626,4.360142946243286,1,1,0
25,49,0.035269275307655334,4.341486215591431,1,1,0
26,125,0.030615083873271942,4.366542816162109,1,1,0
27,14,0.03460818529129028,4.384222507476807,1,1,0
28,158,0.046397704631090164,4.338042497634888,1,1,0
29,38,0.04264701530337334,4.350050687789917,1,1,0
30,32,0.042045239359140396,4.380322456359863,1,1,0
31,17,0.03952368348836899,4.34135890007019,1,1,0
32,111,0.047657452523708344,4.386277437210083,1,1,0
33,80,0.045246317982673645,4.3306496143341064,1,1,0
34,160,0.03485894575715065,4.395160436630249,1,1,0
35,20,0.04652133584022522,4.332029581069946,1,1,0
36,41,0.04422144591808319,4.375746011734009,1,1,0
37,114,0.03543400019407272,4.39598274230957,1,1,0
38,128,0.036171555519104004,4.343439102172852,1,1,0
39,67,0.027946775779128075,4.3663365840911865,1,1,0
40,116,0.033656079322099686,4.352463722229004,1,1,0
41,9,0.04479983076453209,4.387363433837891,1,1,0
42,151,0.029294785112142563,4.393895864486694,1,1,0
43,46,0.0365164652466774,4.335219860076904,1,1,0
44,26,0.04426787048578262,4.344471216201782,1,1,0
45,56,0.03802866488695145,4.374008417129517,1,1,0
