0,160,2536.2222,0.010000000000218279,1,1,1000
1,335,1884.8613,0.010000000000218279,1,1,1000
2,31,3661.4133,0.010000000000218279,1,1,1000
3,312,1850.1722,0.010000000000218279,1,1,1000
4,105,1896.1975,0.010000000000218279,1,1,1000
5,180,3985.7427,0.010000000000218279,1,1,1000
6,194,1634.4471,0.010000000000218279,1,1,1000
7,320,1799.1461,0.010000000000218279,1,1,1000
8,309,2666.03,0.010000000000218279,1,1,1000
9,21,2025.5978,0.010000000000218279,1,1,1000
10,61,2146.2014,0.010000000000218279,1,1,1000
11,102,1725.6342,0.009999999999308784,1,1,1000
12,293,1952.4591,0.0,1,1,1000
13,328,7248.3213,0.009999999999308784,1,1,1000
14,19,2533.1643,0.0,1,1,1000
15,82,1869.5947,0.009999999999308784,1,1,1000
16,202,1922.6699,0.010000000000218279,1,1,1000
17,319,1860.2185,0.010000000000218279,1,1,1000
18,173,1557.9965,0.010000000000218279,1,1,1000
19,53,1879.9785,0.0,1,1,1000
20,149,3814.4712,0.0,1,1,1000
21,54,2320.673,0.019999999999527063,1,1,1000
22,195,1740.4633,0.020000000000436557,1,1,1000
23,274,2110.447,0.0,1,1,1000
24,126,1764.0073,0.020000000000436557,1,1,1000
25,239,2404.8643,0.010000000000218279,1,1,1000
26,5,1790.7869,0.020000000000436557,1,1,1000
27,240,2034.581,0.0,1,1,1000
28,130,1508.5992,0.010000000000218279,1,1,1000
29,228,1618.9246,0.019999999999527063,1,1,1000
30,163,1721.3984,0.020000000000436557,1,1,1000
31,258,1891.5264,0.009999999999308784,1,1,1000
32,40,1820.8373,0.0,1,1,1000
33,290,2309.5947,0.0,1,1,1000
34,34,1901.9006,0.010000000000218279,1,1,1000
35,134,1850.886,0.010000000000218279,1,1,1000
36,2,1780.5967,0.0,1,1,1000
37,301,1557.185,0.010000000000218279,1,1,1000
38,199,2078.9163,0.010000000000218279,1,1,1000
39,88,2410.3384,0.010000000000218279,1,1,1000
40,219,1578.0835,0.010000000000218279,1,1,1000
41,10,2300.4844,0.0,1,1,1000
42,122,2836.128,0.010000000000218279,1,1,1000
43,6,1878.6151,0.0,1,1,1000
44,141,1847.6776,0.010000000000218279,1,1,1000
45,176,4621.2236,0.010000000000218279,1,1,1000
46,167,2035.1652,0.010000000000218279,1,1,1000
