0,0.06108272075653076,0.05777241662144661,1123.1917524337769,1,1,0
1,0.0524931363761425,0.054354310035705566,1126.1730246543884,1,1,0
2,0.05081159621477127,0.04884261637926102,1127.6447124481201,1,1,0
3,0.05318767949938774,0.052533138543367386,1125.4053571224213,1,1,0
4,0.047837693244218826,0.04591813683509827,1128.4609150886536,1,1,0
5,0.04416269809007645,0.04342222958803177,1128.1113045215607,1,1,0
6,0.042200736701488495,0.04330703616142273,1127.2278921604156,1,1,0
7,0.04182162135839462,0.039147697389125824,1126.6619219779968,1,1,0
8,0.04425434023141861,0.04404141381382942,1126.4173398017883,1,1,0
9,0.040061116218566895,0.040254417806863785,1125.573031425476,1,1,0
10,0.04212893918156624,0.043504320085048676,1127.6862032413483,1,1,0
11,0.0396333746612072,0.03772621601819992,1126.8191714286804,1,1,0
12,0.040573202073574066,0.039304833859205246,1126.4288122653961,1,1,0
13,0.04196372255682945,0.040926508605480194,1126.596821308136,1,1,0
14,0.039584092795848846,0.03870087116956711,1126.5829837322235,1,1,0
15,0.039337266236543655,0.037873245775699615,1126.3688080310822,1,1,0
16,0.03768531233072281,0.04037836194038391,1124.671536207199,1,1,0
17,0.03882689028978348,0.03730056434869766,1125.589119195938,1,1,0
18,0.037922512739896774,0.03899425268173218,1126.5340468883514,1,1,0
19,0.03749963641166687,0.03734905272722244,1127.9127404689789,1,1,0
20,0.03852264583110809,0.0360686257481575,1127.64071726799,1,1,0
21,0.03725181892514229,0.03640412166714668,1127.6373753547668,1,1,0
22,0.039170410484075546,0.03917699307203293,1126.4017534255981,1,1,0
23,0.038282476365566254,0.037102025002241135,1126.3016324043274,1,1,0
24,0.03787333890795708,0.03709620237350464,1127.127280473709,1,1,0
25,0.035539496690034866,0.0372806079685688,1126.4981026649475,1,1,0
26,0.03906600549817085,0.03852474316954613,1125.4948198795319,1,1,0
27,0.0357963927090168,0.036620307713747025,1125.6000113487244,1,1,0
28,0.03660733252763748,0.03541814535856247,1127.5673274993896,1,1,0
29,0.035469699651002884,0.035468123853206635,1126.9764709472656,1,1,0
