0,60,0.029961077496409416,0.8232717514038086,1,1,0
1,88,0.030931584537029266,0.8170340061187744,1,1,0
2,109,0.042527418583631516,0.8175678253173828,1,1,0
3,105,0.025871288031339645,0.8297951221466064,1,1,0
4,161,0.04601281136274338,0.8166182041168213,1,1,0
5,159,0.03412706032395363,0.8216021060943604,1,1,0
6,95,0.038152895867824554,0.8234939575195312,1,1,0
7,135,0.030585428699851036,0.816328763961792,1,1,0
8,147,0.045108966529369354,0.8215951919555664,1,1,0
9,81,0.03952585905790329,0.8222646713256836,1,1,0
10,120,0.02926224283874035,0.8158392906188965,1,1,0
11,10,0.03335984796285629,0.827617883682251,1,1,0
12,141,0.032188575714826584,0.8221290111541748,1,1,0
13,29,0.04033276438713074,0.816664457321167,1,1,0
14,150,0.04425342008471489,0.8298962116241455,1,1,0
15,123,0.03791569173336029,0.8220105171203613,1,1,0
16,57,0.03487389162182808,0.8204760551452637,1,1,0
17,101,0.038207218050956726,0.8218936920166016,1,1,0
18,30,0.04651930555701256,0.8252010345458984,1,1,0
19,18,0.03895033523440361,0.8151819705963135,1,1,0
20,71,0.03679614141583443,0.8228907585144043,1,1,0
21,43,0.02644423581659794,0.8216285705566406,1,1,0
22,17,0.03150840103626251,0.8227012157440186,1,1,0
23,155,0.04162643849849701,0.82271409034729,1,1,0
24,4,0.03267458453774452,0.8157196044921875,1,1,0
25,44,0.046567175537347794,0.8236918449401855,1,1,0
26,106,0.041437361389398575,0.8235218524932861,1,1,0
27,49,0.03725738078355789,0.8246819972991943,1,1,0
28,5,0.032406195998191833,0.8169798851013184,1,1,0
29,133,0.04016292467713356,0.816232442855835,1,1,0
30,153,0.04408121481537819,0.8290455341339111,1,1,0
31,112,0.03655447065830231,0.8222732543945312,1,1,0
32,13,0.041006457060575485,0.8235940933227539,1,1,0
33,63,0.033651210367679596,0.8166282176971436,1,1,0
34,76,0.04202868416905403,0.8240938186645508,1,1,0
35,26,0.028143050149083138,0.8157176971435547,1,1,0
36,121,0.027118809521198273,0.8173873424530029,1,1,0
37,87,0.028146402910351753,0.8223633766174316,1,1,0
38,56,0.033699873834848404,0.8234622478485107,1,1,0
39,148,0.03478953242301941,0.8275923728942871,1,1,0
40,143,0.033052586019039154,0.8276405334472656,1,1,0
41,8,0.040858302265405655,0.8222486972808838,1,1,0
42,6,0.04041159525513649,0.824451208114624,1,1,0
43,142,0.039755791425704956,0.8169589042663574,1,1,0
44,58,0.03518860042095184,0.8251545429229736,1,1,0
45,138,0.03621603175997734,0.8191139698028564,1,1,0
46,162,0.03706303983926773,0.8156380653381348,1,1,0
47,104,0.030198728665709496,0.8172039985656738,1,1,0
48,111,0.026239952072501183,0.83365797996521,1,1,0
49,144,0.04183660447597504,0.8244483470916748,1,1,0
50,83,0.03415835648775101,0.8234255313873291,1,1,0
51,52,0.03772483393549919,0.8232183456420898,1,1,0
52,126,0.029163382947444916,0.8157017230987549,1,1,0
53,23,0.02726905420422554,0.8333530426025391,1,1,0
54,28,0.0330766998231411,0.8158955574035645,1,1,0
55,53,0.036445893347263336,0.8203675746917725,1,1,0
56,27,0.04097343608736992,0.8261513710021973,1,1,0
57,125,0.039754971861839294,0.8238892555236816,1,1,0
58,132,0.04051779955625534,0.832200288772583,1,1,0
59,42,0.03874092549085617,0.8212776184082031,1,1,0
60,139,0.034655869007110596,0.8226768970489502,1,1,0
61,41,0.04486152529716492,0.8221688270568848,1,1,0
62,40,0.03098413161933422,0.8252615928649902,1,1,0
63,61,0.037156350910663605,0.8237569332122803,1,1,0
64,99,0.024167165160179138,0.8318898677825928,1,1,0
65,65,0.03841283544898033,0.815279483795166,1,1,0
66,22,0.03796866908669472,0.8238120079040527,1,1,0
67,93,0.037842005491256714,0.8228530883789062,1,1,0
68,36,0.026885248720645905,0.8223450183868408,1,1,0
69,78,0.04181985557079315,0.8200263977050781,1,1,0
70,79,0.03807540982961655,0.8235154151916504,1,1,0
71,102,0.035033345222473145,0.8230066299438477,1,1,0
72,127,0.03165404498577118,0.8279533386230469,1,1,0
73,39,0.03001215122640133,0.8164610862731934,1,1,0
74,96,0.03327459096908569,0.827272891998291,1,1,0
75,134,0.0354643352329731,0.8229811191558838,1,1,0
76,11,0.0378163605928421,0.8228909969329834,1,1,0
77,122,0.039053454995155334,0.8225562572479248,1,1,0
78,149,0.04017612338066101,0.8239517211914062,1,1,0
79,163,0.03818928450345993,0.8171074390411377,1,1,0
80,14,0.028632715344429016,0.8225400447845459,1,1,0
81,2,0.03030693158507347,0.8242058753967285,1,1,0
82,164,0.03177228569984436,0.8237459659576416,1,1,0
83,67,0.03513369336724281,0.8242683410644531,1,1,0
84,48,0.040650103241205215,0.8159370422363281,1,1,0
85,64,0.03081776387989521,0.8210203647613525,1,1,0
86,37,0.04011157155036926,0.8229291439056396,1,1,0
87,90,0.03782733902335167,0.826667308807373,1,1,0
88,24,0.044508665800094604,0.8236210346221924,1,1,0
89,158,0.03849676251411438,0.8233561515808105,1,1,0
90,103,0.03498220816254616,0.8240211009979248,1,1,0
91,59,0.02195485308766365,0.8233234882354736,1,1,0
92,137,0.027056589722633362,0.8184714317321777,1,1,0
93,21,0.032773442566394806,0.818596363067627,1,1,0
94,82,0.032351549714803696,0.8154354095458984,1,1,0
95,74,0.024614699184894562,0.8254663944244385,1,1,0
