0,0.06490634381771088,0.0677570179104805,1533.079038143158,1,1,0
1,0.0595620758831501,0.05792020633816719,1535.75950217247,1,1,0
2,0.0537041500210762,0.055822551250457764,1534.978930234909,1,1,0
3,0.05375576764345169,0.055855561047792435,1534.986396074295,1,1,0
4,0.048635318875312805,0.05178595334291458,1536.3897061347961,1,1,0
5,0.05124610662460327,0.0508468933403492,1536.105770111084,1,1,0
6,0.04700139909982681,0.04750310629606247,1538.8545875549316,1,1,0
7,0.047237150371074677,0.04716849327087402,1537.0299820899963,1,1,0
8,0.04443974420428276,0.04523986950516701,1537.152585029602,1,1,0
9,0.04233357310295105,0.04566030949354172,1536.343074798584,1,1,0
10,0.044052332639694214,0.047058988362550735,1536.8636224269867,1,1,0
11,0.0418279692530632,0.04299048334360123,1537.3160483837128,1,1,0
12,0.042332787066698074,0.04202469438314438,1537.0179026126862,1,1,0
13,0.04237784445285797,0.044057246297597885,1535.1451013088226,1,1,0
14,0.04042535275220871,0.04104527458548546,1535.8711576461792,1,1,0
15,0.04198122397065163,0.04265289753675461,1536.6248888969421,1,1,0
16,0.0407705083489418,0.04283139109611511,1536.7296285629272,1,1,0
17,0.03991761803627014,0.042756885290145874,1532.8152458667755,1,1,0
18,0.04016906023025513,0.040162988007068634,1535.4093761444092,1,1,0
19,0.03857459872961044,0.040829677134752274,1536.4692914485931,1,1,0
20,0.039200637489557266,0.039068590849637985,1537.9023342132568,1,1,0
21,0.04619484394788742,0.045700185000896454,1538.48686003685,1,1,0
22,0.04119400307536125,0.04110509157180786,1536.378203868866,1,1,0
23,0.03796779364347458,0.03872498869895935,1534.7531478404999,1,1,0
24,0.038093097507953644,0.039636094123125076,1536.4680297374725,1,1,0
25,0.037814825773239136,0.03959817811846733,1535.9367816448212,1,1,0
26,0.03902088478207588,0.040042273700237274,1538.2180387973785,1,1,0
27,0.039335813373327255,0.04035195708274841,1535.883365392685,1,1,0
28,0.03802872449159622,0.039054132997989655,1537.2768540382385,1,1,0
29,0.037589266896247864,0.038775525987148285,1538.286110162735,1,1,0
