0,90,0.03094290941953659,1.168715000152588,1,1,0
1,46,0.03761103004217148,1.1686227321624756,1,1,0
2,55,0.03607756644487381,1.1617481708526611,1,1,0
3,131,0.0377049520611763,1.1754460334777832,1,1,0
4,132,0.05074801295995712,1.1587016582489014,1,1,0
5,74,0.04049360379576683,1.172264575958252,1,1,0
6,56,0.0321924053132534,1.1780989170074463,1,1,0
7,109,0.0390869565308094,1.173976182937622,1,1,0
8,15,0.04189341515302658,1.1579017639160156,1,1,0
9,21,0.04051949083805084,1.162642478942871,1,1,0
10,37,0.04017093405127525,1.1589922904968262,1,1,0
11,11,0.040550895035266876,1.1585156917572021,1,1,0
12,45,0.044883549213409424,1.1677322387695312,1,1,0
13,5,0.04393871873617172,1.1678800582885742,1,1,0
14,9,0.03325508534908295,1.1691999435424805,1,1,0
15,84,0.043206971138715744,1.156179428100586,1,1,0
16,126,0.04261746630072594,1.1620709896087646,1,1,0
17,134,0.03479740396142006,1.166734218597412,1,1,0
18,16,0.034517839550971985,1.1779356002807617,1,1,0
19,18,0.03572240471839905,1.161278247833252,1,1,0
20,1,0.034700751304626465,1.1772217750549316,1,1,0
21,103,0.03588930889964104,1.1719117164611816,1,1,0
22,38,0.039102353155612946,1.1617481708526611,1,1,0
23,28,0.036334387958049774,1.1659104824066162,1,1,0
24,42,0.03278768062591553,1.184924840927124,1,1,0
25,22,0.04180751368403435,1.1712696552276611,1,1,0
26,97,0.027032053098082542,1.1549696922302246,1,1,0
27,48,0.044354941695928574,1.1666245460510254,1,1,0
28,116,0.0322488397359848,1.1576600074768066,1,1,0
29,67,0.04034966975450516,1.1664111614227295,1,1,0
30,160,0.04351643845438957,1.1821067333221436,1,1,0
31,19,0.04000057280063629,1.1787221431732178,1,1,0
32,91,0.04567405954003334,1.166717290878296,1,1,0
33,95,0.030607491731643677,1.160034418106079,1,1,0
34,138,0.038949839770793915,1.1698815822601318,1,1,0
35,54,0.0413028858602047,1.1589751243591309,1,1,0
36,4,0.044985830783843994,1.1750376224517822,1,1,0
37,58,0.03994329273700714,1.1633086204528809,1,1,0
38,85,0.03299346938729286,1.1689410209655762,1,1,0
39,63,0.038123827427625656,1.1563279628753662,1,1,0
40,119,0.042243193835020065,1.1608145236968994,1,1,0
41,111,0.03942200914025307,1.16387939453125,1,1,0
42,77,0.04268771409988403,1.166792869567871,1,1,0
43,35,0.0425851047039032,1.1725869178771973,1,1,0
44,146,0.044903092086315155,1.1720125675201416,1,1,0
45,163,0.044678933918476105,1.1708199977874756,1,1,0
46,69,0.03284581005573273,1.158707857131958,1,1,0
47,101,0.03616843372583389,1.16847825050354,1,1,0
48,125,0.03770460933446884,1.1736226081848145,1,1,0
49,104,0.03798026591539383,1.1782927513122559,1,1,0
50,161,0.04970303177833557,1.1599791049957275,1,1,0
51,149,0.043439023196697235,1.1568324565887451,1,1,0
52,158,0.03159653767943382,1.1710386276245117,1,1,0
53,152,0.04129713028669357,1.158705234527588,1,1,0
54,165,0.04723534733057022,1.1811244487762451,1,1,0
55,36,0.04869171231985092,1.1619367599487305,1,1,0
56,154,0.04658299684524536,1.1723546981811523,1,1,0
57,80,0.04463007673621178,1.1562371253967285,1,1,0
58,106,0.04113275185227394,1.1634352207183838,1,1,0
59,65,0.04044652357697487,1.1647248268127441,1,1,0
60,147,0.02361895516514778,1.1665990352630615,1,1,0
61,110,0.03458552435040474,1.1633577346801758,1,1,0
62,8,0.04489295929670334,1.167222499847412,1,1,0
63,25,0.032721322029829025,1.1798369884490967,1,1,0
64,123,0.0334760807454586,1.164006233215332,1,1,0
65,27,0.03788089379668236,1.1626091003417969,1,1,0
66,34,0.043918363749980927,1.1895618438720703,1,1,0
67,115,0.03988289460539818,1.167349100112915,1,1,0
68,128,0.04784148931503296,1.162794828414917,1,1,0
69,127,0.04241807758808136,1.1755650043487549,1,1,0
70,72,0.04279061034321785,1.17014479637146,1,1,0
71,62,0.04782889410853386,1.1568632125854492,1,1,0
72,53,0.04440329223871231,1.1833970546722412,1,1,0
73,49,0.03646998479962349,1.1638894081115723,1,1,0
74,139,0.037955064326524734,1.1755194664001465,1,1,0
75,3,0.043047551065683365,1.1636555194854736,1,1,0
76,157,0.03745200112462044,1.1756253242492676,1,1,0
77,107,0.031869400292634964,1.1724505424499512,1,1,0
