0,0.062303125858306885,0.06088341400027275,3183.4541099071503,1,1,0
1,0.05336209014058113,0.054713569581508636,3182.4432604312897,1,1,0
2,0.04896794632077217,0.04579984396696091,3180.4680268764496,1,1,0
3,0.04568372294306755,0.04492451995611191,3183.534513950348,1,1,0
4,0.04199632257223129,0.041146524250507355,3183.845677137375,1,1,0
5,0.04130827635526657,0.04298027232289314,3181.4579815864563,1,1,0
6,0.042637117207050323,0.042825132608413696,3180.5658893585205,1,1,0
7,0.03943317010998726,0.039641402661800385,3183.0312235355377,1,1,0
8,0.03976178169250488,0.03766118735074997,3181.047050714493,1,1,0
9,0.0386105477809906,0.03591163456439972,3182.115553379059,1,1,0
10,0.03813539072871208,0.03843454644083977,3183.9436359405518,1,1,0
11,0.03979578614234924,0.03934348747134209,3187.532946586609,1,1,0
12,0.03815954923629761,0.03808845579624176,3183.752888917923,1,1,0
13,0.03679869323968887,0.037349868565797806,3187.7036180496216,1,1,0
14,0.037647783756256104,0.03764732554554939,3184.6991806030273,1,1,0
15,0.03808900713920593,0.03831081837415695,3187.328268289566,1,1,0
16,0.03815764561295509,0.03798816725611687,3186.8051686286926,1,1,0
17,0.03676580637693405,0.03768322244286537,3188.06898188591,1,1,0
18,0.04009409248828888,0.041054777801036835,3189.3797240257263,1,1,0
19,0.03702358528971672,0.03758782520890236,3188.4664239883423,1,1,0
20,0.038038551807403564,0.03722982108592987,3189.485895395279,1,1,0
21,0.03704271465539932,0.03556656092405319,3187.034636259079,1,1,0
22,0.0356900617480278,0.03478066250681877,3189.245772123337,1,1,0
23,0.03908364474773407,0.03836187347769737,3188.828950405121,1,1,0
24,0.0361052080988884,0.03510270267724991,3185.1663823127747,1,1,0
25,0.036486588418483734,0.036420587450265884,3188.590292453766,1,1,0
26,0.03545455262064934,0.03614267706871033,3188.009658098221,1,1,0
27,0.03771593049168587,0.03862311318516731,3189.6856269836426,1,1,0
28,0.03442675992846489,0.034265488386154175,3192.379006624222,1,1,0
29,0.03502262756228447,0.03357379883527756,3187.7584352493286,1,1,0
