0,160,0.034101106226444244,2.6232411861419678,1,1,0
1,56,0.03412282466888428,2.615114450454712,1,1,0
2,75,0.03448204696178436,2.6230416297912598,1,1,0
3,85,0.034061018377542496,2.6342456340789795,1,1,0
4,79,0.02928633615374565,2.6306304931640625,1,1,0
5,131,0.043163154274225235,2.6509177684783936,1,1,0
6,157,0.04282275587320328,2.632455348968506,1,1,0
7,114,0.02981013059616089,2.613865375518799,1,1,0
8,45,0.03494396060705185,2.6161367893218994,1,1,0
9,72,0.035379890352487564,2.625778913497925,1,1,0
10,63,0.02961047925055027,2.6253416538238525,1,1,0
11,51,0.04058665782213211,2.659148693084717,1,1,0
12,115,0.03593716025352478,2.6139113903045654,1,1,0
13,32,0.03153473138809204,2.624703884124756,1,1,0
14,29,0.038637906312942505,2.6516692638397217,1,1,0
15,22,0.02897026389837265,2.6250197887420654,1,1,0
16,37,0.02812502719461918,2.628962516784668,1,1,0
17,16,0.02949943207204342,2.6659603118896484,1,1,0
18,104,0.04474329203367233,2.6191513538360596,1,1,0
19,83,0.0425928570330143,2.625598907470703,1,1,0
20,153,0.030687708407640457,2.6331582069396973,1,1,0
21,97,0.024892058223485947,2.625703811645508,1,1,0
22,19,0.03982841223478317,2.6315579414367676,1,1,0
23,80,0.036277756094932556,2.630868434906006,1,1,0
24,20,0.03137851133942604,2.6243929862976074,1,1,0
25,151,0.03147047385573387,2.6145102977752686,1,1,0
26,30,0.048440635204315186,2.6335949897766113,1,1,0
27,90,0.033175598829984665,2.619558572769165,1,1,0
28,108,0.037018317729234695,2.6693079471588135,1,1,0
29,94,0.032914288341999054,2.6177124977111816,1,1,0
30,89,0.03982948139309883,2.6499667167663574,1,1,0
31,42,0.033827684819698334,2.6298487186431885,1,1,0
32,92,0.03916213661432266,2.626011610031128,1,1,0
33,26,0.04006236046552658,2.631730556488037,1,1,0
34,12,0.039210397750139236,2.640957832336426,1,1,0
35,125,0.04066094011068344,2.621863603591919,1,1,0
36,86,0.03674063831567764,2.6214346885681152,1,1,0
37,17,0.03450768440961838,2.630917549133301,1,1,0
38,62,0.03089071623980999,2.6522128582000732,1,1,0
39,107,0.03353620693087578,2.6129627227783203,1,1,0
40,95,0.032798562198877335,2.6300952434539795,1,1,0
41,122,0.039498407393693924,2.6205224990844727,1,1,0
42,132,0.03974192216992378,2.6379904747009277,1,1,0
43,141,0.03930843621492386,2.6192209720611572,1,1,0
44,40,0.03457530215382576,2.628441095352173,1,1,0
45,44,0.03213810175657272,2.6311264038085938,1,1,0
46,6,0.04182766377925873,2.6233959197998047,1,1,0
47,15,0.03265722841024399,2.615626096725464,1,1,0
48,123,0.03902234882116318,2.6369988918304443,1,1,0
49,111,0.04059556499123573,2.612584352493286,1,1,0
50,71,0.038213327527046204,2.6244919300079346,1,1,0
51,27,0.03719555586576462,2.625967025756836,1,1,0
52,66,0.025275621563196182,2.6176681518554688,1,1,0
53,91,0.039595142006874084,2.642096996307373,1,1,0
54,109,0.043079111725091934,2.6637511253356934,1,1,0
55,120,0.04129447042942047,2.630296230316162,1,1,0
56,116,0.030983872711658478,2.623605728149414,1,1,0
57,61,0.0345306321978569,2.6301021575927734,1,1,0
58,11,0.032556019723415375,2.6575398445129395,1,1,0
59,58,0.030300350859761238,2.6516594886779785,1,1,0
60,47,0.03085734136402607,2.6364336013793945,1,1,0
61,113,0.03438454493880272,2.6242966651916504,1,1,0
62,96,0.033712852746248245,2.6141140460968018,1,1,0
