0,1,1.593421220779419,unet_fixed,1,1,0
1,1,0.0025293827056884766,unet_fixed,1,1,0
2,1,0.0024764537811279297,unet_fixed,1,1,0
3,1,0.002460002899169922,unet_fixed,1,1,0
4,1,0.0024445056915283203,unet_fixed,1,1,0
5,1,0.0024573802947998047,unet_fixed,1,1,0
6,1,0.002445220947265625,unet_fixed,1,1,0
7,1,0.002477884292602539,unet_fixed,1,1,0
8,1,0.0024557113647460938,unet_fixed,1,1,0
9,1,0.0029785633087158203,unet_fixed,1,1,0
10,1,0.0024602413177490234,unet_fixed,1,1,0
11,1,0.003149747848510742,unet_fixed,1,1,0
12,1,0.003304719924926758,unet_fixed,1,1,0
13,1,0.0031118392944335938,unet_fixed,1,1,0
14,1,0.0031092166900634766,unet_fixed,1,1,0
15,1,0.0031244754791259766,unet_fixed,1,1,0
16,1,0.002221822738647461,unet_fixed,1,1,0
17,1,0.0022628307342529297,unet_fixed,1,1,0
18,1,0.0028536319732666016,unet_fixed,1,1,0
19,1,0.0031363964080810547,unet_fixed,1,1,0
20,1,0.0031404495239257812,unet_fixed,1,1,0
21,1,0.002472400665283203,unet_fixed,1,1,0
22,1,0.002449512481689453,unet_fixed,1,1,0
23,1,0.0024499893188476562,unet_fixed,1,1,0
24,1,0.0024967193603515625,unet_fixed,1,1,0
25,1,0.002457857131958008,unet_fixed,1,1,0
26,1,0.0024487972259521484,unet_fixed,1,1,0
27,1,0.002450704574584961,unet_fixed,1,1,0
28,1,0.0024247169494628906,unet_fixed,1,1,0
29,1,0.0024352073669433594,unet_fixed,1,1,0
30,1,0.002447843551635742,unet_fixed,1,1,0
31,1,0.0024428367614746094,unet_fixed,1,1,0
32,1,0.0024573802947998047,unet_fixed,1,1,0
33,1,0.002412557601928711,unet_fixed,1,1,0
34,1,0.0024013519287109375,unet_fixed,1,1,0
35,1,0.0024161338806152344,unet_fixed,1,1,0
36,1,0.002466440200805664,unet_fixed,1,1,0
37,1,0.002442598342895508,unet_fixed,1,1,0
38,1,0.0024318695068359375,unet_fixed,1,1,0
39,1,0.0024394989013671875,unet_fixed,1,1,0
40,1,0.002410888671875,unet_fixed,1,1,0
41,1,0.0024290084838867188,unet_fixed,1,1,0
42,1,0.0024580955505371094,unet_fixed,1,1,0
43,1,0.0024149417877197266,unet_fixed,1,1,0
44,1,0.0023882389068603516,unet_fixed,1,1,0
45,1,0.0025153160095214844,unet_fixed,1,1,0
46,1,0.0025262832641601562,unet_fixed,1,1,0
47,1,0.0024874210357666016,unet_fixed,1,1,0
48,1,0.0025582313537597656,unet_fixed,1,1,0
49,1,0.0026013851165771484,unet_fixed,1,1,0
